oracle,prior,condition,seed,auc,final
mAb_aggregation,baseline,egbo,2,0.8011341880160908,0.9104262352348691
mAb_aggregation,baseline,egbo,0,0.910917338214138,1.0
mAb_aggregation,baseline,egbo,1,0.6628771119162965,0.7660073819893511
mAb_aggregation,baseline,egbo,3,0.8367502815541298,0.9104262352348691
mAb_aggregation,baseline,egbo,4,0.8119384693414541,0.9104262352348691
mAb_aggregation,baseline,egbo,5,0.8028427067219736,0.9104262352348691
mAb_aggregation,baseline,egbo,6,0.755084150807036,0.7660073819893511
mAb_aggregation,baseline,egbo,7,1.0,1.0
mAb_aggregation,baseline,egbo,9,0.8529322586643096,0.9104262352348691
mAb_aggregation,baseline,egbo,8,0.8020792679637827,1.0
mAb_aggregation,baseline,egbo,10,0.7745221430396942,1.0
mAb_aggregation,baseline,egbo,11,0.9080391089562815,1.0
mAb_aggregation,baseline,random,0,0.769987663852697,0.8087382990809017
mAb_aggregation,baseline,random,1,0.6779984700075076,0.8087382990809017
mAb_aggregation,baseline,random,2,0.7499157767618129,0.7985369853253538
mAb_aggregation,baseline,random,3,0.6882761292052519,0.6996739600353945
mAb_aggregation,baseline,random,4,0.7673395675272134,0.7985369853253538
mAb_aggregation,baseline,random,5,0.6254317929967698,0.6254317929967694
mAb_aggregation,baseline,random,6,0.7415847347182671,0.7415847347182674
mAb_aggregation,baseline,random,7,1.0,1.0
mAb_aggregation,baseline,random,8,0.5327665188295532,0.5514169613962283
mAb_aggregation,baseline,random,9,0.730121741812484,0.7826090909378787
mAb_aggregation,baseline,random,10,0.7243383050568543,0.8485147521794174
mAb_aggregation,baseline,random,11,0.8610806699837428,0.8610806699837428
mAb_aggregation,baseline,random,12,0.7138498369119338,0.7985369853253538
mAb_aggregation,baseline,random,13,0.8900746932158817,1.0
mAb_aggregation,baseline,egbo,12,0.8047437891405761,1.0
mAb_aggregation,baseline,random,14,0.7642808210233307,0.7642808210233307
mAb_aggregation,baseline,egbo,13,0.8046213458718384,1.0
mAb_aggregation,baseline,egbo,14,0.8258546146777186,0.9106109266701341
mAb_aggregation,agg_L1,llm_L1,0,0.8328430046749732,1.0
mAb_aggregation,agg_L1,llm_L1,1,0.8291256985215171,1.0
mAb_aggregation,agg_L1,llm_L1,2,0.8382424490872618,1.0
mAb_aggregation,agg_L1,llm_L1,3,0.8600621859621298,1.0
mAb_aggregation,agg_L1,llm_L1,4,0.8600621859621298,1.0
mAb_aggregation,agg_L1,llm_L1,5,0.8647863785236393,1.0
mAb_aggregation,agg_L1,llm_L1,6,0.8762721693899841,1.0
mAb_aggregation,agg_L1,llm_L1,7,1.0,1.0
mAb_aggregation,agg_L1,llm_L1,8,0.8176859878873061,1.0
mAb_aggregation,agg_L1,llm_L1,9,0.8456523366772946,0.9106109266701341
mAb_aggregation,agg_L1,llm_L1,10,0.8217503667769058,1.0
mAb_aggregation,agg_L1,llm_L1,11,0.9111816896445932,1.0
mAb_aggregation,agg_L1,llm_L1,12,0.8346379225158618,1.0
mAb_aggregation,agg_L1,llm_L1,13,0.8609611655801999,1.0
mAb_aggregation,agg_L1,llm_L1,14,0.8728354475408043,1.0
mAb_aggregation,agg_L2,llm_L2,0,0.8098744903754289,0.9106109266701341
mAb_aggregation,agg_L2,llm_L2,1,0.8128587160038769,1.0
mAb_aggregation,agg_L2,llm_L2,2,0.8513153279274126,1.0
mAb_aggregation,agg_L2,llm_L2,3,0.8807002645951304,1.0
mAb_aggregation,agg_L2,llm_L2,4,0.8635254074626665,1.0
mAb_aggregation,agg_L2,llm_L2,5,0.8597274133442181,1.0
mAb_aggregation,agg_L2,llm_L2,6,0.8849491021206672,1.0
mAb_aggregation,agg_L2,llm_L2,7,1.0,1.0
mAb_aggregation,agg_L2,llm_L2,8,0.8527717226849179,1.0
mAb_aggregation,agg_L2,llm_L2,9,0.8273844874967651,0.8757542600789157
mAb_aggregation,agg_L2,llm_L2,10,0.7868859660750817,0.9106109266701341
mAb_aggregation,agg_L2,llm_L2,11,0.9488191942045368,1.0
mAb_aggregation,agg_L2,llm_L2,12,0.8346379225158618,1.0
mAb_aggregation,agg_L2,llm_L2,13,0.8171756690609098,1.0
mAb_aggregation,agg_L2,llm_L2,14,0.8934735261738048,1.0
mAb_aggregation,agg_L3,llm_L3,0,0.8313364924789282,0.9106109266701341
mAb_aggregation,agg_L3,llm_L3,1,0.8291256985215171,1.0
mAb_aggregation,agg_L3,llm_L3,2,0.8607247040673984,1.0
mAb_aggregation,agg_L3,llm_L3,3,0.8781484948327989,1.0
mAb_aggregation,agg_L3,llm_L3,4,0.8694715621021156,1.0
mAb_aggregation,agg_L3,llm_L3,5,0.9014294192096762,1.0
mAb_aggregation,agg_L3,llm_L3,6,0.8943584782606531,1.0
mAb_aggregation,agg_L3,llm_L3,7,1.0,1.0
mAb_aggregation,agg_L3,llm_L3,8,0.843362346544932,1.0
