phase,protein,prior_level,condition,hv_mean,hv_std,hv_median,pf_mean,igd_mean,igd_std,exp90_mean,exp90_std,stag_mean,n_seeds
2,mAb_aggregation,L1,mo_egbo,13283.092328556639,2006.0209447376656,12942.75530135028,10.04,6.311729898543336,1.5823806936813138,38.2,4.0517485937144055,0.64,25
2,mAb_aggregation,L1,mo_egbo_novelty,12828.542829217198,1044.3282739871781,13175.493470283767,11.6,5.752167937307803,1.3565736203373115,40.0,0.0,0.28,25
2,mAb_aggregation,L1,mo_egbo_real,13317.284019852881,1484.6700919835198,13029.77647482026,9.64,7.30586530848179,3.130347993424348,39.2,4.000000000000001,0.68,25
2,mAb_aggregation,L1,mo_llm_candidate_gen,12736.472443419672,1752.8280608158084,13040.007365681218,11.12,6.246070359171852,1.7280122913953004,39.2,4.0,0.24,25
2,mAb_aggregation,L1,mo_ls_na_egbo,13179.341310349786,1486.7380791982744,13273.097971599058,10.68,6.145261031143965,1.7206759625872343,39.6,2.0,0.88,25
2,mAb_aggregation,L1,mo_random,10926.150245024905,2007.0826148800263,10655.82754846861,9.32,7.090670868479736,1.622854043289429,40.0,0.0,0.96,25
2,mAb_aggregation,blank,mo_egbo,13418.1047226959,1762.204104943698,12942.75530135028,9.32,6.79368274332111,2.078863187440242,38.6,3.6855573979159963,0.56,25
2,mAb_aggregation,blank,mo_egbo_novelty,12431.991001854865,1332.8641267576168,12506.59486274354,10.48,6.371625883571686,1.4386397638902417,40.0,0.0,0.48,25
2,mAb_aggregation,blank,mo_egbo_real,12835.095041451768,1142.768254204769,13118.844664798278,10.84,5.99819271250994,1.208029802771841,40.0,0.0,0.48,25
2,mAb_aggregation,blank,mo_llm_candidate_gen,12270.396205794823,1626.9576306271783,12186.584532138873,10.0,6.394723892604008,1.3650827353860042,39.4,3.0,0.56,25
2,mAb_aggregation,blank,mo_ls_na_egbo,13743.9006966911,1151.4623643025907,13747.154791254005,9.08,7.215510572465696,2.7728688208670005,39.4,2.19848432637882,0.48,25
2,mAb_aggregation,blank,mo_random,10926.150245024905,2007.0826148800263,10655.82754846861,9.32,7.090670868479736,1.622854043289429,40.0,0.0,0.96,25
2,mAb_aggregation,wrong,mo_egbo,13353.416786680631,1761.8448748130338,12942.75530135028,9.52,6.601412255304273,1.9107690569816318,38.0,4.330127018922194,0.72,25
2,mAb_aggregation,wrong,mo_egbo_novelty,12790.39763783546,1233.1837016560726,12471.916962593365,10.04,6.240540416368234,1.6550614940264683,39.8,0.9999999999999991,0.52,25
2,mAb_aggregation,wrong,mo_egbo_real,13365.7480112462,1306.5923019910217,13090.085739390412,9.68,7.5117288854539925,4.456951588324044,39.6,2.0,0.52,25
2,mAb_aggregation,wrong,mo_llm_candidate_gen,12691.343070645224,1567.3474956586258,12902.33005061771,11.28,5.959162812719672,1.410453854087468,39.8,0.9999999999999991,0.36,25
2,mAb_aggregation,wrong,mo_ls_na_egbo,12889.928717309669,1428.3432063631442,13055.0216753018,10.56,6.513456628877891,1.7229353040434263,39.6,1.9999999999999993,0.52,25
2,mAb_aggregation,wrong,mo_random,10926.150245024905,2007.0826148800268,10655.82754846861,9.32,7.090670868479736,1.6228540432894287,40.0,0.0,0.96,25
2,mAb_oxidation,L1,mo_egbo,2435.975246400744,503.3453563816099,2311.487144926653,12.6,4.311706034950785,0.85251472342831,39.0,5.0,0.36,25
2,mAb_oxidation,L1,mo_egbo_novelty,2576.1344859701017,532.7944070761484,2663.149040974788,11.96,4.211029617979798,0.7675718088722989,38.4,4.94132236012453,0.4,25
2,mAb_oxidation,L1,mo_egbo_real,2659.8040494608804,440.63947600795194,2638.034766671152,12.12,4.261433243548959,0.8179131642330947,39.2,4.0,0.4,25
