phase,condition,seed,budget,n_init,final_hv,hv_frac,exp_to_90pct_hv,n_obs,final_pf_size,llm_fallback_used,llm_retry_count
3,random,0,50,10,410.38881782963176,0.7801931989510952,50,50,27,False,0
3,random,1,50,10,366.6422043953836,0.6970261905051875,50,50,18,False,0
3,random,2,50,10,369.88865125475184,0.703198034498965,50,50,18,False,0
3,random,3,50,10,524.9338540781149,0.997955609553065,15,50,25,False,0
3,random,4,50,10,361.933167223309,0.6880738053142594,50,50,21,False,0
3,random,5,50,10,444.0158047652691,0.8441217110561521,50,50,19,False,0
3,random,6,50,10,383.5875147106483,0.7292410445355763,50,50,26,False,0
3,random,7,50,10,399.00195283666966,0.7585455461912888,50,50,23,False,0
3,random,8,50,10,524.430654333228,0.9969989728182947,25,50,25,False,0
3,random,9,50,10,405.6674525205087,0.7712173766481818,50,50,22,False,0
3,random,10,50,10,369.4728680038056,0.7024075859035536,50,50,18,False,0
3,random,11,50,10,405.3088423464452,0.7705356202095959,50,50,27,False,0
3,random,12,50,10,411.03293336965856,0.7814177317400862,50,50,22,False,0
3,random,13,50,10,524.9163719569394,0.9979223741639612,40,50,23,False,0
3,random,14,50,10,383.22478978590055,0.7285514655142109,50,50,21,False,0
3,random,15,50,10,404.8632917186641,0.7696885806352196,50,50,22,False,0
3,random,16,50,10,442.90193439276993,0.8420041239012853,50,50,23,False,0
3,random,17,50,10,434.39579576811695,0.8258330412207516,50,50,20,False,0
3,random,18,50,10,524.7423458784245,0.9975915319065736,45,50,21,False,0
3,random,19,50,10,353.23618273023817,0.6715399041500862,50,50,23,False,0
3,egbo,0,50,10,434.66622922610463,0.8263471642560883,50,50,16,False,0
3,egbo,1,50,10,443.9441666189679,0.8439855192495008,50,50,19,False,0
3,egbo,2,50,10,443.7410548113448,0.8435993818986532,50,50,22,False,0
3,egbo,3,50,10,405.9662920814944,0.7717855027347835,50,50,22,False,0
3,egbo,4,50,10,444.6437126252758,0.8453154313054901,50,50,15,False,0
3,egbo,5,50,10,434.85248512927205,0.8267012567230425,50,50,13,False,0
3,egbo,6,50,10,443.9658612686777,0.8440267631075736,50,50,17,False,0
3,egbo,7,50,10,524.7563364006567,0.997618129391254,45,50,18,False,0
3,egbo,8,50,10,411.1303600445238,0.7816029503080001,50,50,26,False,0
3,egbo,9,50,10,411.17258193476414,0.7816832186539715,50,50,16,False,0
3,egbo,10,50,10,434.6836940389557,0.826380366740209,50,50,14,False,0
3,egbo,11,50,10,434.1178360090312,0.8253046098790603,50,50,23,False,0
3,egbo,12,50,10,444.4202702508529,0.8448906433646195,50,50,19,False,0
3,egbo,13,50,10,444.05544877573686,0.8441970785759341,50,50,21,False,0
3,egbo,14,50,10,444.15075805603885,0.8443782717494757,50,50,20,False,0
3,egbo,15,50,10,444.0729413800916,0.8442303338946869,50,50,22,False,0
3,egbo,16,50,10,525.2307493070302,0.9985200392556718,25,50,18,False,0
3,egbo,17,50,10,525.3536653291937,0.9987537158091444,15,50,19,False,0
3,egbo,18,50,10,444.0297021432874,0.8441481314636828,50,50,17,False,0
3,egbo,19,50,10,444.2829736100157,0.8446296277112532,50,50,19,False,0
3,egbo_novelty,0,50,10,434.2947227165389,0.825640890499259,50,50,25,False,0
3,egbo_novelty,1,50,10,434.3325238076312,0.8257127544314664,50,50,20,False,0
3,egbo_novelty,2,50,10,399.5795510057732,0.7596436223173498,50,50,23,False,0
3,egbo_novelty,3,50,10,444.0269488368892,0.8441428971326457,50,50,27,False,0
3,egbo_novelty,4,50,10,443.6806449856958,0.84348453633495,50,50,17,False,0
3,egbo_novelty,5,50,10,406.1075651903902,0.7720540780808127,50,50,20,False,0
3,egbo_novelty,6,50,10,443.7595624154198,0.843634566840837,50,50,16,False,0
3,egbo_novelty,7,50,10,524.7918112151395,0.9976855708218954,45,50,24,False,0
3,egbo_novelty,8,50,10,434.09998958401366,0.825270681909244,50,50,26,False,0
3,egbo_novelty,9,50,10,524.9086023785219,0.997907603361306,15,50,28,False,0
3,egbo_novelty,10,50,10,399.7757230125081,0.7600165663617042,50,50,19,False,0
3,egbo_novelty,11,50,10,434.448504922324,0.8259332469813575,50,50,22,False,0
3,egbo_novelty,12,50,10,411.10415700836506,0.7815531355233014,50,50,24,False,0
3,egbo_novelty,13,50,10,443.9910402223706,0.844074631001567,50,50,22,False,0
3,egbo_novelty,14,50,10,399.5533274703493,0.7595937685613474,50,50,21,False,0
3,egbo_novelty,15,50,10,434.0843505186894,0.8252409503671702,50,50,23,False,0
3,egbo_novelty,16,50,10,405.8527934748984,0.7715697296992876,50,50,20,False,0
3,egbo_novelty,17,50,10,434.6280655332045,0.826274610978918,50,50,23,False,0
3,egbo_novelty,18,50,10,411.0558986666743,0.7814613912350946,50,50,20,False,0
3,egbo_novelty,19,50,10,444.3037019003866,0.8446690344164817,50,50,22,False,0
3,ls_na_egbo,0,50,10,405.9661397116768,0.7717852130634028,50,50,22,True,2
3,ls_na_egbo,1,50,10,434.55854082523047,0.8261424370454097,50,50,21,True,2
3,ls_na_egbo,2,50,10,434.2871316024575,0.8256264589764655,50,50,30,True,2
3,ls_na_egbo,3,50,10,525.4606438747758,0.998957093508708,15,50,22,True,2
3,ls_na_egbo,4,50,10,434.51945319556,0.8260681272652522,50,50,28,True,2
3,ls_na_egbo,5,50,10,434.6734401162572,0.8263608729323751,50,50,26,True,2
3,ls_na_egbo,6,50,10,444.2093961819164,0.8444897491217171,50,50,18,True,2
3,ls_na_egbo,7,50,10,443.8559370168289,0.8438177853041682,50,50,26,True,2
3,ls_na_egbo,8,50,10,444.0781121204261,0.8442401640271546,50,50,22,True,2
3,ls_na_egbo,9,50,10,399.87085076614864,0.760197414433575,50,50,24,True,2
3,ls_na_egbo,10,50,10,524.534647722015,0.9971966754143272,50,50,23,True,2
3,ls_na_egbo,11,50,10,443.9775746419644,0.8440490314876513,50,50,28,True,2
3,ls_na_egbo,12,50,10,443.5834132390541,0.8432996883465151,50,50,31,True,2
3,ls_na_egbo,13,50,10,524.7692779785305,0.9976427327201026,15,50,24,True,2
3,ls_na_egbo,14,50,10,443.8295266532141,0.8437675763677184,50,50,20,True,2
3,ls_na_egbo,15,50,10,395.6113899646832,0.7520997221863128,50,50,21,True,2
3,ls_na_egbo,16,50,10,400.0519148842836,0.7605416367598316,50,50,22,True,2
3,ls_na_egbo,17,50,10,524.4598228489234,0.9970544252979444,15,50,23,True,2
3,ls_na_egbo,18,50,10,524.9315377465222,0.9979512059580432,30,50,24,True,2
3,ls_na_egbo,19,50,10,434.4862829781717,0.826005067121092,50,50,28,True,2
3,llm_labo,0,50,10,525.2033065325957,0.9984678675954218,25,48,21,False,0
3,llm_labo,1,50,10,405.6200547809991,0.7711272684571093,50,50,20,False,0
3,llm_labo,2,50,10,444.177412262482,0.8444289442573193,50,50,22,False,0
3,llm_labo,3,50,10,525.283255490084,0.998619859146326,45,50,15,False,0
3,llm_labo,4,50,10,400.141820445102,0.7607125568825321,50,49,15,False,0
3,llm_labo,5,50,10,411.4258062324792,0.7821646252281839,50,50,16,False,0
3,llm_labo,6,50,10,399.5012702176609,0.7594948021355118,50,50,16,False,0
3,llm_labo,7,50,10,411.1646445735252,0.7816681288781608,50,46,18,False,0
3,llm_labo,8,50,10,443.7971426415652,0.8437060108850699,50,48,19,False,0
3,llm_labo,9,50,10,433.5040915547304,0.8241378157844459,50,49,15,False,0
3,llm_labo,10,50,10,399.9344067136879,0.7603182411127356,50,50,16,False,0
3,llm_labo,11,50,10,405.8817662653118,0.7716248100841644,50,46,20,False,0
3,llm_labo,12,50,10,411.1490976980161,0.7816385725988224,50,49,17,False,0
3,llm_labo,13,50,10,443.99336256846175,0.8440790460307959,50,49,18,False,0
3,llm_labo,14,50,10,443.98191103735405,0.8440572754408099,50,49,18,False,0
3,llm_labo,15,50,10,434.79365748990784,0.8265894190653182,50,49,19,False,0
3,llm_labo,16,50,10,444.05927617045575,0.844204354864175,50,49,15,False,0
3,llm_labo,17,50,10,444.3158847019838,0.8446921952301718,50,50,18,False,0
3,llm_labo,18,50,10,525.0919024210975,0.9982560764199564,30,50,17,False,0
3,llm_labo,19,50,10,434.7876197168954,0.8265779406106516,50,48,18,False,0
3,egbo_warmstart,0,50,10,443.2008222602095,0.8425723418236415,50,50,22,True,2
3,egbo_warmstart,1,50,10,434.7753504048436,0.8265546153313001,50,50,17,True,2
3,egbo_warmstart,2,50,10,434.4989989360062,0.826029241522025,50,50,21,True,2
3,egbo_warmstart,3,50,10,525.118093664161,0.998305868784715,15,50,18,True,2
3,egbo_warmstart,4,50,10,444.08037809769786,0.8442444718932065,50,50,17,True,2
