phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_70pct_hv,exp_to_80pct_hv,stagnant_batches,max_hv,n_obs,w_nov
0,mAb_aggregation,L1,mo_ls_egbo,0,30,10,11288.639022851432,8,5.944603292998474,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,1,30,10,13375.645922251519,14,5.364660350357534,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,2,30,10,12980.481326401808,10,5.142219941357707,20,30,1,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,3,30,10,10501.91978013178,8,10.113712916326522,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,4,30,10,13145.638216030693,8,5.471517894313664,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,5,30,10,15598.85582522955,9,9.494051589263442,20,20,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,6,30,10,10393.259174552904,8,6.265537781112524,30,30,1,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,7,30,10,10645.109057652302,8,7.08325692770953,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,8,30,10,12468.79808755387,9,5.650372403612259,25,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,9,30,10,14734.460526846548,8,10.698420611679282,20,20,1,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,10,30,10,12434.002050061184,7,6.161199401761951,15,30,1,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,11,30,10,10956.384054921593,10,5.4781332179285265,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,12,30,10,13822.281770323283,14,7.118008736620777,15,25,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,13,30,10,10734.09060452466,8,6.5246874700225606,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_egbo,14,30,10,11491.610959700243,15,4.634387652306569,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,0,30,10,13021.763184859012,7,6.200216268917786,15,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,1,30,10,12861.099967349825,8,6.568011184367119,20,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,2,30,10,13511.128745428912,9,6.6262129024232035,25,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,3,30,10,10536.50166813491,10,5.665751708109171,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,4,30,10,11020.055649427408,17,4.908460931767265,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,5,30,10,13897.070928694975,9,10.085464344405654,15,20,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,6,30,10,10325.643406170386,11,8.25730111797049,30,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,7,30,10,9240.82807062781,8,7.345347807949481,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,8,30,10,10961.7438405215,9,6.555167976022461,30,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,9,30,10,13844.173030261907,12,4.974967370837216,15,20,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,10,30,10,12286.79045073331,10,5.6862246547948585,20,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,11,30,10,12014.981013367616,11,6.816208085431726,25,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,12,30,10,9933.49014964006,12,9.115959851624927,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,13,30,10,9366.916230959761,11,6.3241728203546925,30,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.00,14,30,10,11084.276107704496,8,8.130718244114577,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,0,30,10,12319.34693264921,4,9.971149732172739,20,30,2,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,1,30,10,8472.288928619504,7,10.755657768881045,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,2,30,10,11282.727686150622,8,7.093667479553932,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,3,30,10,11802.689408749411,8,6.623252568100298,30,30,1,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,4,30,10,12503.054861133145,9,7.2123885295603944,25,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,5,30,10,10747.406695595382,8,7.536749322691927,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,6,30,10,14276.066517129144,11,6.170272762784799,20,25,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,7,30,10,14947.639629502246,8,8.156634851112925,20,25,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,8,30,10,12854.750211524071,10,5.244955448038152,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,9,30,10,14173.560652753173,5,8.984278563933923,15,20,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,10,30,10,12643.061636009645,9,10.922026797724468,20,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,11,30,10,11995.255742198751,8,9.996035737440513,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,12,30,10,11212.369176485636,15,8.152895261538982,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,13,30,10,14630.506008905908,4,11.66179728662488,20,20,2,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.10,14,30,10,11271.139339062014,9,6.695434028511911,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,0,30,10,12509.19880848153,13,4.678522717229091,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,1,30,10,8427.221130345233,10,6.6803921828533595,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,2,30,10,11644.879211793053,8,6.725935205149681,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,3,30,10,11325.476244649897,9,6.275381228986918,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,4,30,10,12303.789541412069,9,8.636457754419876,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,5,30,10,13393.57553344613,10,5.054422647537828,20,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,6,30,10,14033.125832982309,8,5.570268804774871,20,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,7,30,10,11845.455221858803,8,8.401699716526162,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,8,30,10,13265.706853388418,8,7.0798640202750835,25,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,9,30,10,14498.60630928701,8,4.978707809551143,20,20,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,10,30,10,13296.086645666552,7,7.488476552914665,20,30,1,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,11,30,10,14581.647689267369,7,12.121404845674698,15,30,1,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,12,30,10,11568.412118688468,8,6.402275510479156,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,13,30,10,12777.795695723302,9,6.067384739668131,25,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.15,14,30,10,12049.17427469482,10,5.856045767251137,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,0,30,10,12335.429502269992,6,11.574990315311334,15,30,1,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,1,30,10,11235.212759051497,7,7.868644783503965,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,2,30,10,14594.363014323038,7,5.502790852999152,20,25,1,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,3,30,10,10929.212423663117,13,5.741481016733681,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,4,30,10,9285.265841661134,12,6.449930855431887,30,30,1,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,5,30,10,12731.631261058179,10,5.056810489755131,25,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,6,30,10,12508.421304215633,10,5.957511751106067,20,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,7,30,10,10157.249278022004,9,6.104623226486713,30,30,2,16862.250722434062,30,0.2
