dataset,condition,seed,global_best,global_min,auc_best,final_best,final_best_normalised,steps_to_90pct,switch_count,switch_frequency,failure_count
coatings,approach_a,0,4081245.0762726846,0.0,0.9309277288992912,4019112.594109251,0.9847760962641876,15,0,0.0,0
coatings,approach_a,1,4081245.0762726846,0.0,0.9734250387864614,3972786.146667793,0.9734250387864615,0,0,0.0,0
coatings,approach_a,2,4081245.0762726846,0.0,0.9113306323329268,4003186.157564925,0.9808737487582958,9,0,0.0,0
coatings,approach_b,0,4081245.0762726846,0.0,0.9338614418732156,3972786.146667793,0.9734250387864615,7,0,0.0,0
coatings,approach_b,1,4081245.0762726846,0.0,0.9734250387864614,3972786.146667793,0.9734250387864615,0,3,0.32967032967032966,0
coatings,approach_b,2,4081245.0762726846,0.0,0.8540186159884321,3849179.6928702956,0.9431385817157716,35,0,0.0,0
coatings,approach_c,0,4081245.0762726846,0.0,0.9070044248293074,3849179.6928702956,0.9431385817157716,14,0,0.0,0
coatings,approach_c,1,4081245.0762726846,0.0,0.9734250387864614,3972786.146667793,0.9734250387864615,0,0,0.0,0
coatings,approach_c,2,4081245.0762726846,0.0,0.9176220346123021,4081245.0762726846,1.0,19,0,0.0,0
coatings,ada_original,0,4081245.0762726846,0.0,0.9587849566026904,4019112.594109251,0.9847760962641876,6,1,0.1098901098901099,0
coatings,ada_original,1,4081245.0762726846,0.0,0.9734250387864614,3972786.146667793,0.9734250387864615,0,1,0.1098901098901099,0
coatings,ada_original,2,4081245.0762726846,0.0,0.8198828202272457,3972786.146667793,0.9734250387864615,40,1,0.1098901098901099,0
